0,7,7,8,12,19,15,13,8,1,12,5,19,6,20,20,3,11,1,6,3,20,20,8,4,10,7,6,19,4,15,20,10,13,7,13,11,13,17,10,14,8,15,4,6,6,3,20,17,3
7,0,6,19,15,5,7,10,6,5,15,4,8,2,3,9,14,2,13,17,14,9,6,19,8,12,3,5,18,17,17,14,12,14,4,6,10,2,15,15,6,1,18,5,2,12,5,8,13,17
7,6,0,4,19,17,1,17,17,13,19,1,2,8,17,7,19,10,2,4,19,4,10,5,1,10,2,18,4,14,2,11,18,19,6,16,7,6,13,3,18,3,16,11,10,12,17,20,14,19
8,19,4,0,15,4,14,4,9,6,6,2,3,1,15,5,3,13,15,8,20,13,13,12,16,3,7,11,13,16,14,2,8,7,20,2,3,5,6,3,10,3,4,5,3,11,1,5,15,7
12,15,19,15,0,4,14,19,16,6,14,10,4,16,15,11,10,16,18,8,7,20,2,11,17,4,12,19,8,16,13,18,16,9,12,2,12,5,13,19,2,6,9,5,14,3,16,15,10,13
19,5,17,4,4,0,2,16,4,16,6,20,19,9,10,18,5,2,15,12,10,18,6,13,15,18,12,8,15,12,13,20,6,20,14,15,4,8,10,8,3,7,19,1,15,9,19,11,2,5
15,7,1,14,14,2,0,15,4,15,12,16,1,1,7,8,15,10,12,15,15,11,20,9,7,7,10,6,9,16,4,2,3,4,12,5,18,8,11,1,2,2,16,2,2,15,10,9,4,13
13,10,17,4,19,16,15,0,15,19,4,14,7,2,1,17,7,1,4,2,2,18,18,13,15,15,1,5,15,14,19,10,16,12,16,17,20,20,1,6,18,4,12,16,17,4,4,3,4,20
8,6,17,9,16,4,4,15,0,17,18,17,14,10,11,20,2,8,14,16,6,15,3,17,11,11,9,2,11,14,19,7,17,6,3,20,2,18,16,1,14,13,9,19,14,12,18,16,19,3
1,5,13,6,6,16,15,19,17,0,3,16,9,17,12,19,7,20,20,9,6,10,7,2,8,10,2,9,19,17,9,4,1,9,2,14,20,11,9,10,5,3,5,13,19,17,4,17,8,15
12,15,19,6,14,6,12,4,18,3,0,6,13,5,12,7,4,13,20,12,11,8,12,14,8,20,7,1,12,9,2,1,13,4,6,18,3,14,1,19,1,15,16,6,11,8,12,14,12,11
5,4,1,2,10,20,16,14,17,16,6,0,5,3,18,8,8,17,8,7,17,19,7,18,11,20,14,16,17,16,9,9,6,10,3,2,7,6,1,18,19,12,20,16,6,9,3,6,5,2
19,8,2,3,4,19,1,7,14,9,13,5,0,12,1,12,10,11,3,9,4,18,17,11,7,17,16,8,12,17,14,17,9,3,15,1,2,2,18,10,5,3,14,6,6,6,18,16,16,20
6,2,8,1,16,9,1,2,10,17,5,3,12,0,16,11,9,5,1,7,1,17,6,12,5,19,8,14,13,15,6,14,16,15,15,12,10,20,10,15,18,19,2,13,10,10,16,18,14,16
20,3,17,15,15,10,7,1,11,12,12,18,1,16,0,5,6,4,10,18,1,1,17,6,5,11,3,11,19,17,5,10,6,17,19,13,14,17,14,18,6,15,13,16,8,1,12,14,4,13
20,9,7,5,11,18,8,17,20,19,7,8,12,11,5,0,3,16,5,11,1,10,2,3,20,12,20,16,13,17,12,12,9,5,20,15,15,18,9,7,5,9,7,16,14,3,8,8,18,5
3,14,19,3,10,5,15,7,2,7,4,8,10,9,6,3,0,18,19,14,11,13,5,2,12,20,15,1,4,18,9,20,9,15,14,6,16,1,2,4,19,17,9,1,17,16,11,1,13,9
11,2,10,13,16,2,10,1,8,20,13,17,11,5,4,16,18,0,6,4,13,10,17,17,9,11,17,4,20,17,4,9,12,17,6,7,9,8,2,8,16,2,20,12,17,10,4,1,10,9
1,13,2,15,18,15,12,4,14,20,20,8,3,1,10,5,19,6,0,16,3,10,13,19,11,15,15,14,15,11,17,15,14,6,20,12,14,19,13,1,15,14,1,18,2,2,14,3,12,14
6,17,4,8,8,12,15,2,16,9,12,7,9,7,18,11,14,4,16,0,10,6,4,2,4,6,9,10,19,15,12,8,9,6,13,20,17,6,19,2,7,5,7,19,2,1,20,15,15,3
3,14,19,20,7,10,15,2,6,6,11,17,4,1,1,1,11,13,3,10,0,1,4,8,4,18,11,9,6,12,19,12,4,6,12,9,10,11,17,16,1,10,14,5,17,4,19,17,15,5
20,9,4,13,20,18,11,18,15,10,8,19,18,17,1,10,13,10,10,6,1,0,3,18,5,6,17,20,15,20,8,12,11,19,3,14,16,14,14,6,17,3,13,17,12,18,2,20,1,12
20,6,10,13,2,6,20,18,3,7,12,7,17,6,17,2,5,17,13,4,4,3,0,8,7,16,10,4,13,16,13,12,2,12,12,14,2,10,16,8,5,2,1,2,18,3,14,14,7,3
8,19,5,12,11,13,9,13,17,2,14,18,11,12,6,3,2,17,19,2,8,18,8,0,7,6,15,18,14,2,6,3,17,18,10,9,1,12,20,12,5,14,1,12,1,18,13,13,19,10
4,8,1,16,17,15,7,15,11,8,8,11,7,5,5,20,12,9,11,4,4,5,7,7,0,8,5,4,14,7,2,19,2,12,4,3,17,19,19,6,8,20,6,11,19,18,7,12,10,19
10,12,10,3,4,18,7,15,11,10,20,20,17,19,11,12,20,11,15,6,18,6,16,6,8,0,12,7,11,17,6,13,4,10,8,9,8,9,19,9,20,3,3,8,1,14,5,20,13,11
7,3,2,7,12,12,10,1,9,2,7,14,16,8,3,20,15,17,15,9,11,17,10,15,5,12,0,11,11,20,9,15,9,7,18,16,10,14,13,14,9,14,1,17,13,1,16,2,13,18
6,5,18,11,19,8,6,5,2,9,1,16,8,14,11,16,1,4,14,10,9,20,4,18,4,7,11,0,16,20,10,1,5,9,13,7,11,16,6,20,2,6,18,19,13,19,5,5,12,13
19,18,4,13,8,15,9,15,11,19,12,17,12,13,19,13,4,20,15,19,6,15,13,14,14,11,11,16,0,10,4,10,3,5,5,16,17,14,11,8,3,4,12,3,16,10,6,3,7,17
4,17,14,16,16,12,16,14,14,17,9,16,17,15,17,17,18,17,11,15,12,20,16,2,7,17,20,20,10,0,4,13,14,15,5,13,19,2,16,11,11,20,20,13,4,16,20,12,9,3
15,17,2,14,13,13,4,19,19,9,2,9,14,6,5,12,9,4,17,12,19,8,13,6,2,6,9,10,4,4,0,19,3,6,3,18,1,12,3,16,19,19,19,3,4,13,7,8,11,20
20,14,11,2,18,20,2,10,7,4,1,9,17,14,10,12,20,9,15,8,12,12,12,3,19,13,15,1,10,13,19,0,4,14,11,3,5,15,18,1,15,9,1,17,19,16,2,1,13,14
10,12,18,8,16,6,3,16,17,1,13,6,9,16,6,9,9,12,14,9,4,11,2,17,2,4,9,5,3,14,3,4,0,5,7,9,15,5,20,17,20,4,15,8,7,15,11,20,17,5
13,14,19,7,9,20,4,12,6,9,4,10,3,15,17,5,15,17,6,6,6,19,12,18,12,10,7,9,5,15,6,14,5,0,16,11,14,16,17,14,9,13,12,16,6,5,20,20,9,6
7,4,6,20,12,14,12,16,3,2,6,3,15,15,19,20,14,6,20,13,12,3,12,10,4,8,18,13,5,5,3,11,7,16,0,20,3,2,11,11,1,15,5,8,1,11,10,12,7,6
13,6,16,2,2,15,5,17,20,14,18,2,1,12,13,15,6,7,12,20,9,14,14,9,3,9,16,7,16,13,18,3,9,11,20,0,7,10,19,15,6,12,15,19,16,10,4,20,9,15
11,10,7,3,12,4,18,20,2,20,3,7,2,10,14,15,16,9,14,17,10,16,2,1,17,8,10,11,17,19,1,5,15,14,3,7,0,20,14,15,2,7,17,4,7,11,20,15,3,11
13,2,6,5,5,8,8,20,18,11,14,6,2,20,17,18,1,8,19,6,11,14,10,12,19,9,14,16,14,2,12,15,5,16,2,10,20,0,16,6,17,2,5,6,20,11,12,4,5,2
17,15,13,6,13,10,11,1,16,9,1,1,18,10,14,9,2,2,13,19,17,14,16,20,19,19,13,6,11,16,3,18,20,17,11,19,14,16,0,11,6,17,10,14,12,1,19,18,2,5
10,15,3,3,19,8,1,6,1,10,19,18,10,15,18,7,4,8,1,2,16,6,8,12,6,9,14,20,8,11,16,1,17,14,11,15,15,6,11,0,14,17,3,17,16,17,19,6,13,17
14,6,18,10,2,3,2,18,14,5,1,19,5,18,6,5,19,16,15,7,1,17,5,5,8,20,9,2,3,11,19,15,20,9,1,6,2,17,6,14,0,15,6,1,12,17,11,15,12,7
8,1,3,3,6,7,2,4,13,3,15,12,3,19,15,9,17,2,14,5,10,3,2,14,20,3,14,6,4,20,19,9,4,13,15,12,7,2,17,17,15,0,8,2,12,5,3,5,8,3
15,18,16,4,9,19,16,12,9,5,16,20,14,2,13,7,9,20,1,7,14,13,1,1,6,3,1,18,12,20,19,1,15,12,5,15,17,5,10,3,6,8,0,15,17,16,11,10,12,13
4,5,11,5,5,1,2,16,19,13,6,16,6,13,16,16,1,12,18,19,5,17,2,12,11,8,17,19,3,13,3,17,8,16,8,19,4,6,14,17,1,2,15,0,18,8,2,9,5,6
6,2,10,3,14,15,2,17,14,19,11,6,6,10,8,14,17,17,2,2,17,12,18,1,19,1,13,13,16,4,4,19,7,6,1,16,7,20,12,16,12,12,17,18,0,5,19,11,17,3
6,12,12,11,3,9,15,4,12,17,8,9,6,10,1,3,16,10,2,1,4,18,3,18,18,14,1,19,10,16,13,16,15,5,11,10,11,11,1,17,17,5,16,8,5,0,7,7,17,19
3,5,17,1,16,19,10,4,18,4,12,3,18,16,12,8,11,4,14,20,19,2,14,13,7,5,16,5,6,20,7,2,11,20,10,4,20,12,19,19,11,3,11,2,19,7,0,13,5,12
20,8,20,5,15,11,9,3,16,17,14,6,16,18,14,8,1,1,3,15,17,20,14,13,12,20,2,5,3,12,8,1,20,20,12,20,15,4,18,6,15,5,10,9,11,7,13,0,16,1
17,13,14,15,10,2,4,4,19,8,12,5,16,14,4,18,13,10,12,15,15,1,7,19,10,13,13,12,7,9,11,13,17,9,7,9,3,5,2,13,12,8,12,5,17,17,5,16,0,15
3,17,19,7,13,5,13,20,3,15,11,2,20,16,13,5,9,9,14,3,5,12,3,10,19,11,18,13,17,3,20,14,5,6,6,15,11,2,5,17,7,3,13,6,3,19,12,1,15,0
